true_label,predicted_label,correct
barred_spirals,in_between_elliptical,False
barred_spirals,barred_spirals,True
barred_spirals,barred_spirals,True
barred_spirals,barred_spirals,True
barred_spirals,barred_spirals,True
barred_spirals,barred_spirals,True
barred_spirals,barred_spirals,True
barred_spirals,barred_spirals,True
barred_spirals,barred_spirals,True
barred_spirals,barred_spirals,True
barred_spirals,barred_spirals,True
barred_spirals,barred_spirals,True
barred_spirals,in_between_elliptical,False
barred_spirals,barred_spirals,True
barred_spirals,barred_spirals,True
barred_spirals,barred_spirals,True
barred_spirals,irregular,False
barred_spirals,barred_spirals,True
barred_spirals,barred_spirals,True
barred_spirals,barred_spirals,True
barred_spirals,barred_spirals,True
barred_spirals,unbarred_spirals,False
barred_spirals,barred_spirals,True
barred_spirals,barred_spirals,True
barred_spirals,unbarred_spirals,False
barred_spirals,barred_spirals,True
barred_spirals,barred_spirals,True
barred_spirals,barred_spirals,True
barred_spirals,in_between_elliptical,False
barred_spirals,barred_spirals,True
barred_spirals,barred_spirals,True
barred_spirals,barred_spirals,True
barred_spirals,barred_spirals,True
barred_spirals,barred_spirals,True
barred_spirals,barred_spirals,True
barred_spirals,barred_spirals,True
barred_spirals,barred_spirals,True
barred_spirals,barred_spirals,True
barred_spirals,barred_spirals,True
barred_spirals,round_elliptical,False
barred_spirals,barred_spirals,True
barred_spirals,barred_spirals,True
barred_spirals,barred_spirals,True
barred_spirals,barred_spirals,True
barred_spirals,unbarred_spirals,False
barred_spirals,barred_spirals,True
barred_spirals,barred_spirals,True
barred_spirals,barred_spirals,True
barred_spirals,barred_spirals,True
barred_spirals,barred_spirals,True
barred_spirals,irregular,False
barred_spirals,barred_spirals,True
barred_spirals,barred_spirals,True
barred_spirals,barred_spirals,True
barred_spirals,barred_spirals,True
barred_spirals,barred_spirals,True
barred_spirals,barred_spirals,True
barred_spirals,unbarred_spirals,False
barred_spirals,barred_spirals,True
barred_spirals,barred_spirals,True
barred_spirals,merger,False
barred_spirals,barred_spirals,True
barred_spirals,barred_spirals,True
barred_spirals,barred_spirals,True
barred_spirals,barred_spirals,True
barred_spirals,in_between_elliptical,False
barred_spirals,barred_spirals,True
barred_spirals,in_between_elliptical,False
barred_spirals,barred_spirals,True
barred_spirals,unbarred_spirals,False
barred_spirals,barred_spirals,True
barred_spirals,barred_spirals,True
barred_spirals,barred_spirals,True
barred_spirals,barred_spirals,True
barred_spirals,unbarred_spirals,False
barred_spirals,barred_spirals,True
barred_spirals,barred_spirals,True
barred_spirals,barred_spirals,True
barred_spirals,barred_spirals,True
barred_spirals,barred_spirals,True
barred_spirals,barred_spirals,True
barred_spirals,barred_spirals,True
barred_spirals,barred_spirals,True
barred_spirals,merger,False
barred_spirals,barred_spirals,True
barred_spirals,unbarred_spirals,False
barred_spirals,unbarred_spirals,False
barred_spirals,barred_spirals,True
barred_spirals,barred_spirals,True
barred_spirals,in_between_elliptical,False
barred_spirals,unbarred_spirals,False
barred_spirals,barred_spirals,True
barred_spirals,barred_spirals,True
barred_spirals,barred_spirals,True
barred_spirals,barred_spirals,True
barred_spirals,barred_spirals,True
barred_spirals,edge_on,False
barred_spirals,barred_spirals,True
barred_spirals,barred_spirals,True
barred_spirals,barred_spirals,True
barred_spirals,barred_spirals,True
barred_spirals,barred_spirals,True
barred_spirals,barred_spirals,True
barred_spirals,barred_spirals,True
barred_spirals,barred_spirals,True
barred_spirals,barred_spirals,True
barred_spirals,barred_spirals,True
barred_spirals,barred_spirals,True
barred_spirals,barred_spirals,True
barred_spirals,barred_spirals,True
barred_spirals,unbarred_spirals,False
barred_spirals,barred_spirals,True
barred_spirals,in_between_elliptical,False
barred_spirals,barred_spirals,True
barred_spirals,barred_spirals,True
barred_spirals,barred_spirals,True
barred_spirals,barred_spirals,True
barred_spirals,barred_spirals,True
barred_spirals,in_between_elliptical,False
barred_spirals,barred_spirals,True
barred_spirals,barred_spirals,True
barred_spirals,barred_spirals,True
barred_spirals,barred_spirals,True
barred_spirals,barred_spirals,True
barred_spirals,cigar_shaped_elliptical,False
barred_spirals,barred_spirals,True
barred_spirals,barred_spirals,True
barred_spirals,barred_spirals,True
barred_spirals,barred_spirals,True
barred_spirals,unbarred_spirals,False
barred_spirals,barred_spirals,True
barred_spirals,barred_spirals,True
barred_spirals,barred_spirals,True
barred_spirals,barred_spirals,True
barred_spirals,barred_spirals,True
barred_spirals,barred_spirals,True
barred_spirals,barred_spirals,True
barred_spirals,barred_spirals,True
barred_spirals,barred_spirals,True
barred_spirals,barred_spirals,True
barred_spirals,in_between_elliptical,False
barred_spirals,barred_spirals,True
barred_spirals,barred_spirals,True
barred_spirals,barred_spirals,True
barred_spirals,barred_spirals,True
barred_spirals,unbarred_spirals,False
barred_spirals,barred_spirals,True
barred_spirals,barred_spirals,True
barred_spirals,barred_spirals,True
barred_spirals,barred_spirals,True
barred_spirals,barred_spirals,True
barred_spirals,barred_spirals,True
barred_spirals,in_between_elliptical,False
barred_spirals,barred_spirals,True
barred_spirals,barred_spirals,True
barred_spirals,barred_spirals,True
barred_spirals,barred_spirals,True
barred_spirals,barred_spirals,True
barred_spirals,barred_spirals,True
barred_spirals,barred_spirals,True
barred_spirals,barred_spirals,True
barred_spirals,barred_spirals,True
barred_spirals,barred_spirals,True
barred_spirals,barred_spirals,True
barred_spirals,barred_spirals,True
barred_spirals,barred_spirals,True
barred_spirals,barred_spirals,True
barred_spirals,barred_spirals,True
barred_spirals,barred_spirals,True
barred_spirals,barred_spirals,True
barred_spirals,barred_spirals,True
barred_spirals,barred_spirals,True
barred_spirals,barred_spirals,True
barred_spirals,barred_spirals,True
barred_spirals,barred_spirals,True
barred_spirals,barred_spirals,True
barred_spirals,edge_on,False
barred_spirals,barred_spirals,True
barred_spirals,barred_spirals,True
barred_spirals,barred_spirals,True
barred_spirals,barred_spirals,True
barred_spirals,barred_spirals,True
barred_spirals,unbarred_spirals,False
barred_spirals,barred_spirals,True
barred_spirals,barred_spirals,True
barred_spirals,barred_spirals,True
barred_spirals,barred_spirals,True
barred_spirals,irregular,False
barred_spirals,barred_spirals,True
barred_spirals,barred_spirals,True
barred_spirals,barred_spirals,True
barred_spirals,barred_spirals,True
barred_spirals,barred_spirals,True
barred_spirals,barred_spirals,True
barred_spirals,barred_spirals,True
barred_spirals,barred_spirals,True
barred_spirals,barred_spirals,True
barred_spirals,barred_spirals,True
barred_spirals,barred_spirals,True
barred_spirals,barred_spirals,True
barred_spirals,unbarred_spirals,False
barred_spirals,barred_spirals,True
barred_spirals,barred_spirals,True
barred_spirals,barred_spirals,True
barred_spirals,barred_spirals,True
barred_spirals,barred_spirals,True
barred_spirals,barred_spirals,True
barred_spirals,barred_spirals,True
barred_spirals,barred_spirals,True
barred_spirals,barred_spirals,True
barred_spirals,edge_on,False
barred_spirals,barred_spirals,True
barred_spirals,barred_spirals,True
barred_spirals,unbarred_spirals,False
barred_spirals,round_elliptical,False
barred_spirals,barred_spirals,True
barred_spirals,barred_spirals,True
barred_spirals,barred_spirals,True
barred_spirals,barred_spirals,True
barred_spirals,barred_spirals,True
barred_spirals,barred_spirals,True
barred_spirals,barred_spirals,True
barred_spirals,barred_spirals,True
barred_spirals,barred_spirals,True
barred_spirals,barred_spirals,True
barred_spirals,barred_spirals,True
barred_spirals,barred_spirals,True
barred_spirals,barred_spirals,True
barred_spirals,barred_spirals,True
barred_spirals,barred_spirals,True
barred_spirals,barred_spirals,True
barred_spirals,barred_spirals,True
barred_spirals,barred_spirals,True
barred_spirals,barred_spirals,True
barred_spirals,barred_spirals,True
barred_spirals,in_between_elliptical,False
barred_spirals,barred_spirals,True
barred_spirals,barred_spirals,True
barred_spirals,barred_spirals,True
barred_spirals,barred_spirals,True
barred_spirals,barred_spirals,True
barred_spirals,barred_spirals,True
barred_spirals,barred_spirals,True
barred_spirals,barred_spirals,True
barred_spirals,barred_spirals,True
barred_spirals,barred_spirals,True
barred_spirals,barred_spirals,True
barred_spirals,barred_spirals,True
barred_spirals,barred_spirals,True
barred_spirals,barred_spirals,True
barred_spirals,barred_spirals,True
barred_spirals,barred_spirals,True
barred_spirals,barred_spirals,True
barred_spirals,barred_spirals,True
barred_spirals,barred_spirals,True
barred_spirals,in_between_elliptical,False
barred_spirals,barred_spirals,True
barred_spirals,barred_spirals,True
barred_spirals,barred_spirals,True
barred_spirals,unbarred_spirals,False
barred_spirals,barred_spirals,True
barred_spirals,unbarred_spirals,False
barred_spirals,barred_spirals,True
barred_spirals,barred_spirals,True
barred_spirals,round_elliptical,False
barred_spirals,barred_spirals,True
barred_spirals,barred_spirals,True
barred_spirals,barred_spirals,True
barred_spirals,barred_spirals,True
barred_spirals,unbarred_spirals,False
barred_spirals,barred_spirals,True
barred_spirals,barred_spirals,True
barred_spirals,barred_spirals,True
barred_spirals,barred_spirals,True
barred_spirals,barred_spirals,True
barred_spirals,unbarred_spirals,False
barred_spirals,barred_spirals,True
barred_spirals,barred_spirals,True
barred_spirals,barred_spirals,True
barred_spirals,barred_spirals,True
barred_spirals,barred_spirals,True
barred_spirals,barred_spirals,True
barred_spirals,barred_spirals,True
barred_spirals,barred_spirals,True
barred_spirals,barred_spirals,True
barred_spirals,barred_spirals,True
barred_spirals,barred_spirals,True
barred_spirals,barred_spirals,True
