file_loc,label
/mnt/acmis_hby/Paper_experiment_one/Datasets/baselines_dataset/val/barred_spirals/138659.jpg,0
/mnt/acmis_hby/Paper_experiment_one/Datasets/baselines_dataset/val/barred_spirals/17231.jpg,0
/mnt/acmis_hby/Paper_experiment_one/Datasets/baselines_dataset/val/barred_spirals/180014.jpg,0
/mnt/acmis_hby/Paper_experiment_one/Datasets/baselines_dataset/val/barred_spirals/168711.jpg,0
/mnt/acmis_hby/Paper_experiment_one/Datasets/baselines_dataset/val/barred_spirals/48373.jpg,0
/mnt/acmis_hby/Paper_experiment_one/Datasets/baselines_dataset/val/barred_spirals/64842.jpg,0
/mnt/acmis_hby/Paper_experiment_one/Datasets/baselines_dataset/val/barred_spirals/175015.jpg,0
/mnt/acmis_hby/Paper_experiment_one/Datasets/baselines_dataset/val/barred_spirals/280331.jpg,0
/mnt/acmis_hby/Paper_experiment_one/Datasets/baselines_dataset/val/barred_spirals/270774.jpg,0
/mnt/acmis_hby/Paper_experiment_one/Datasets/baselines_dataset/val/barred_spirals/83504.jpg,0
/mnt/acmis_hby/Paper_experiment_one/Datasets/baselines_dataset/val/barred_spirals/117748.jpg,0
/mnt/acmis_hby/Paper_experiment_one/Datasets/baselines_dataset/val/barred_spirals/6790.jpg,0
/mnt/acmis_hby/Paper_experiment_one/Datasets/baselines_dataset/val/barred_spirals/44715.jpg,0
/mnt/acmis_hby/Paper_experiment_one/Datasets/baselines_dataset/val/barred_spirals/178064.jpg,0
/mnt/acmis_hby/Paper_experiment_one/Datasets/baselines_dataset/val/barred_spirals/163323.jpg,0
/mnt/acmis_hby/Paper_experiment_one/Datasets/baselines_dataset/val/barred_spirals/184862.jpg,0
/mnt/acmis_hby/Paper_experiment_one/Datasets/baselines_dataset/val/barred_spirals/1034.jpg,0
/mnt/acmis_hby/Paper_experiment_one/Datasets/baselines_dataset/val/barred_spirals/173827.jpg,0
/mnt/acmis_hby/Paper_experiment_one/Datasets/baselines_dataset/val/barred_spirals/155491.jpg,0
/mnt/acmis_hby/Paper_experiment_one/Datasets/baselines_dataset/val/barred_spirals/160092.jpg,0
/mnt/acmis_hby/Paper_experiment_one/Datasets/baselines_dataset/val/barred_spirals/213493.jpg,0
/mnt/acmis_hby/Paper_experiment_one/Datasets/baselines_dataset/val/barred_spirals/86523.jpg,0
/mnt/acmis_hby/Paper_experiment_one/Datasets/baselines_dataset/val/barred_spirals/109938.jpg,0
/mnt/acmis_hby/Paper_experiment_one/Datasets/baselines_dataset/val/barred_spirals/203879.jpg,0
/mnt/acmis_hby/Paper_experiment_one/Datasets/baselines_dataset/val/barred_spirals/8458.jpg,0
/mnt/acmis_hby/Paper_experiment_one/Datasets/baselines_dataset/val/barred_spirals/282209.jpg,0
/mnt/acmis_hby/Paper_experiment_one/Datasets/baselines_dataset/val/barred_spirals/178720.jpg,0
/mnt/acmis_hby/Paper_experiment_one/Datasets/baselines_dataset/val/barred_spirals/176612.jpg,0
/mnt/acmis_hby/Paper_experiment_one/Datasets/baselines_dataset/val/barred_spirals/13402.jpg,0
/mnt/acmis_hby/Paper_experiment_one/Datasets/baselines_dataset/val/barred_spirals/93693.jpg,0
/mnt/acmis_hby/Paper_experiment_one/Datasets/baselines_dataset/val/barred_spirals/74362.jpg,0
/mnt/acmis_hby/Paper_experiment_one/Datasets/baselines_dataset/val/barred_spirals/97389.jpg,0
/mnt/acmis_hby/Paper_experiment_one/Datasets/baselines_dataset/val/barred_spirals/135966.jpg,0
/mnt/acmis_hby/Paper_experiment_one/Datasets/baselines_dataset/val/barred_spirals/264899.jpg,0
/mnt/acmis_hby/Paper_experiment_one/Datasets/baselines_dataset/val/barred_spirals/201418.jpg,0
/mnt/acmis_hby/Paper_experiment_one/Datasets/baselines_dataset/val/barred_spirals/50730.jpg,0
/mnt/acmis_hby/Paper_experiment_one/Datasets/baselines_dataset/val/barred_spirals/150429.jpg,0
/mnt/acmis_hby/Paper_experiment_one/Datasets/baselines_dataset/val/barred_spirals/237050.jpg,0
/mnt/acmis_hby/Paper_experiment_one/Datasets/baselines_dataset/val/barred_spirals/58811.jpg,0
/mnt/acmis_hby/Paper_experiment_one/Datasets/baselines_dataset/val/barred_spirals/253464.jpg,0
/mnt/acmis_hby/Paper_experiment_one/Datasets/baselines_dataset/val/barred_spirals/232345.jpg,0
/mnt/acmis_hby/Paper_experiment_one/Datasets/baselines_dataset/val/barred_spirals/192923.jpg,0
/mnt/acmis_hby/Paper_experiment_one/Datasets/baselines_dataset/val/barred_spirals/127609.jpg,0
/mnt/acmis_hby/Paper_experiment_one/Datasets/baselines_dataset/val/barred_spirals/9865.jpg,0
/mnt/acmis_hby/Paper_experiment_one/Datasets/baselines_dataset/val/barred_spirals/98813.jpg,0
/mnt/acmis_hby/Paper_experiment_one/Datasets/baselines_dataset/val/barred_spirals/135639.jpg,0
/mnt/acmis_hby/Paper_experiment_one/Datasets/baselines_dataset/val/barred_spirals/10730.jpg,0
/mnt/acmis_hby/Paper_experiment_one/Datasets/baselines_dataset/val/barred_spirals/163251.jpg,0
/mnt/acmis_hby/Paper_experiment_one/Datasets/baselines_dataset/val/barred_spirals/255205.jpg,0
