file_loc,label
/mnt/acmis_hby/Paper_experiment_one/Datasets/baselines_dataset/test/barred_spirals/74284.jpg,0
/mnt/acmis_hby/Paper_experiment_one/Datasets/baselines_dataset/test/barred_spirals/168140.jpg,0
/mnt/acmis_hby/Paper_experiment_one/Datasets/baselines_dataset/test/barred_spirals/47693.jpg,0
/mnt/acmis_hby/Paper_experiment_one/Datasets/baselines_dataset/test/barred_spirals/107704.jpg,0
/mnt/acmis_hby/Paper_experiment_one/Datasets/baselines_dataset/test/barred_spirals/252414.jpg,0
/mnt/acmis_hby/Paper_experiment_one/Datasets/baselines_dataset/test/barred_spirals/164456.jpg,0
/mnt/acmis_hby/Paper_experiment_one/Datasets/baselines_dataset/test/barred_spirals/59925.jpg,0
/mnt/acmis_hby/Paper_experiment_one/Datasets/baselines_dataset/test/barred_spirals/85672.jpg,0
/mnt/acmis_hby/Paper_experiment_one/Datasets/baselines_dataset/test/barred_spirals/193864.jpg,0
/mnt/acmis_hby/Paper_experiment_one/Datasets/baselines_dataset/test/barred_spirals/14883.jpg,0
/mnt/acmis_hby/Paper_experiment_one/Datasets/baselines_dataset/test/barred_spirals/160541.jpg,0
/mnt/acmis_hby/Paper_experiment_one/Datasets/baselines_dataset/test/barred_spirals/110602.jpg,0
/mnt/acmis_hby/Paper_experiment_one/Datasets/baselines_dataset/test/barred_spirals/105760.jpg,0
/mnt/acmis_hby/Paper_experiment_one/Datasets/baselines_dataset/test/barred_spirals/32882.jpg,0
/mnt/acmis_hby/Paper_experiment_one/Datasets/baselines_dataset/test/barred_spirals/195769.jpg,0
/mnt/acmis_hby/Paper_experiment_one/Datasets/baselines_dataset/test/barred_spirals/239189.jpg,0
/mnt/acmis_hby/Paper_experiment_one/Datasets/baselines_dataset/test/barred_spirals/71730.jpg,0
/mnt/acmis_hby/Paper_experiment_one/Datasets/baselines_dataset/test/barred_spirals/267173.jpg,0
/mnt/acmis_hby/Paper_experiment_one/Datasets/baselines_dataset/test/barred_spirals/112768.jpg,0
/mnt/acmis_hby/Paper_experiment_one/Datasets/baselines_dataset/test/barred_spirals/191862.jpg,0
/mnt/acmis_hby/Paper_experiment_one/Datasets/baselines_dataset/test/barred_spirals/35381.jpg,0
/mnt/acmis_hby/Paper_experiment_one/Datasets/baselines_dataset/test/barred_spirals/263430.jpg,0
/mnt/acmis_hby/Paper_experiment_one/Datasets/baselines_dataset/test/barred_spirals/247474.jpg,0
/mnt/acmis_hby/Paper_experiment_one/Datasets/baselines_dataset/test/barred_spirals/173617.jpg,0
/mnt/acmis_hby/Paper_experiment_one/Datasets/baselines_dataset/test/barred_spirals/16748.jpg,0
/mnt/acmis_hby/Paper_experiment_one/Datasets/baselines_dataset/test/barred_spirals/144186.jpg,0
/mnt/acmis_hby/Paper_experiment_one/Datasets/baselines_dataset/test/barred_spirals/192420.jpg,0
/mnt/acmis_hby/Paper_experiment_one/Datasets/baselines_dataset/test/barred_spirals/173497.jpg,0
/mnt/acmis_hby/Paper_experiment_one/Datasets/baselines_dataset/test/barred_spirals/46405.jpg,0
/mnt/acmis_hby/Paper_experiment_one/Datasets/baselines_dataset/test/barred_spirals/46475.jpg,0
/mnt/acmis_hby/Paper_experiment_one/Datasets/baselines_dataset/test/barred_spirals/64453.jpg,0
/mnt/acmis_hby/Paper_experiment_one/Datasets/baselines_dataset/test/barred_spirals/232318.jpg,0
/mnt/acmis_hby/Paper_experiment_one/Datasets/baselines_dataset/test/barred_spirals/151880.jpg,0
/mnt/acmis_hby/Paper_experiment_one/Datasets/baselines_dataset/test/barred_spirals/170710.jpg,0
/mnt/acmis_hby/Paper_experiment_one/Datasets/baselines_dataset/test/barred_spirals/16386.jpg,0
/mnt/acmis_hby/Paper_experiment_one/Datasets/baselines_dataset/test/barred_spirals/245461.jpg,0
/mnt/acmis_hby/Paper_experiment_one/Datasets/baselines_dataset/test/barred_spirals/201230.jpg,0
/mnt/acmis_hby/Paper_experiment_one/Datasets/baselines_dataset/test/barred_spirals/31669.jpg,0
/mnt/acmis_hby/Paper_experiment_one/Datasets/baselines_dataset/test/barred_spirals/110026.jpg,0
/mnt/acmis_hby/Paper_experiment_one/Datasets/baselines_dataset/test/barred_spirals/259007.jpg,0
/mnt/acmis_hby/Paper_experiment_one/Datasets/baselines_dataset/test/barred_spirals/123275.jpg,0
/mnt/acmis_hby/Paper_experiment_one/Datasets/baselines_dataset/test/barred_spirals/291052.jpg,0
/mnt/acmis_hby/Paper_experiment_one/Datasets/baselines_dataset/test/barred_spirals/24283.jpg,0
/mnt/acmis_hby/Paper_experiment_one/Datasets/baselines_dataset/test/barred_spirals/37831.jpg,0
/mnt/acmis_hby/Paper_experiment_one/Datasets/baselines_dataset/test/barred_spirals/117352.jpg,0
/mnt/acmis_hby/Paper_experiment_one/Datasets/baselines_dataset/test/barred_spirals/135332.jpg,0
/mnt/acmis_hby/Paper_experiment_one/Datasets/baselines_dataset/test/barred_spirals/178809.jpg,0
/mnt/acmis_hby/Paper_experiment_one/Datasets/baselines_dataset/test/barred_spirals/124657.jpg,0
/mnt/acmis_hby/Paper_experiment_one/Datasets/baselines_dataset/test/barred_spirals/251829.jpg,0
/mnt/acmis_hby/Paper_experiment_one/Datasets/baselines_dataset/test/barred_spirals/23341.jpg,0
/mnt/acmis_hby/Paper_experiment_one/Datasets/baselines_dataset/test/barred_spirals/30343.jpg,0
/mnt/acmis_hby/Paper_experiment_one/Datasets/baselines_dataset/test/barred_spirals/81675.jpg,0
/mnt/acmis_hby/Paper_experiment_one/Datasets/baselines_dataset/test/barred_spirals/230714.jpg,0
/mnt/acmis_hby/Paper_experiment_one/Datasets/baselines_dataset/test/barred_spirals/150191.jpg,0
/mnt/acmis_hby/Paper_experiment_one/Datasets/baselines_dataset/test/barred_spirals/228933.jpg,0
/mnt/acmis_hby/Paper_experiment_one/Datasets/baselines_dataset/test/barred_spirals/171299.jpg,0
/mnt/acmis_hby/Paper_experiment_one/Datasets/baselines_dataset/test/barred_spirals/86887.jpg,0
/mnt/acmis_hby/Paper_experiment_one/Datasets/baselines_dataset/test/barred_spirals/267983.jpg,0
/mnt/acmis_hby/Paper_experiment_one/Datasets/baselines_dataset/test/barred_spirals/105928.jpg,0
/mnt/acmis_hby/Paper_experiment_one/Datasets/baselines_dataset/test/barred_spirals/248454.jpg,0
/mnt/acmis_hby/Paper_experiment_one/Datasets/baselines_dataset/test/barred_spirals/121948.jpg,0
