galaxyID,label1
38393,7
62140,4
3029,7
173486,6
259611,5
269586,2
280618,2
274320,0
12592,0
203416,7
125368,3
579,0
583,6
130516,7
224770,7
11110,0
106056,0
174663,1
65415,3
243188,1
27153,2
231983,0
181630,1
90637,3
124515,6
122936,3
47302,6
152187,0
225610,7
12570,1
53906,1
31276,4
177810,2
13422,7
91362,6
15217,3
27921,3
151040,1
233132,6
53858,5
215060,7
150681,2
144635,3
66358,1
59762,1
260860,4
2511,4
36585,3
121648,6
289912,0
200233,0
125397,1
274170,3
22159,6
106125,7
62835,7
62729,7
103133,4
218317,0
115998,0
238836,6
65625,3
264092,5
261351,7
237125,6
206527,6
173407,1
135812,7
120447,5
122504,4
7679,1
56532,2
173153,2
268179,1
85321,2
32281,2
151435,0
124966,2
140713,1
19393,1
263388,2
14002,6
251801,2
242857,7
216829,0
36238,3
203085,1
44692,2
143197,6
181387,6
135458,3
16087,6
102463,4
85855,3
125487,2
150433,3
39244,2
64413,3
188496,1
288346,6
97481,3
231710,3
55286,4
240926,0
73320,4
16126,5
242736,3
271585,4
36273,0
217424,3
271472,4
206214,1
167146,6
80310,7
61678,3
212323,0
83967,1
255222,4
123209,1
247975,7
135610,3
256929,4
48145,3
87051,3
259817,0
15624,5
170210,6
236794,2
150691,1
14189,7
22914,7
264498,1
248283,2
162259,7
12915,0
293966,3
289979,7
62298,7
154867,4
9376,7
120508,0
200052,0
72781,2
68291,7
253876,2
11621,7
208101,7
266543,7
133970,0
83154,0
283366,7
262832,3
258960,6
263930,7
152737,4
50800,3
255898,2
55362,2
136447,7
58531,0
166350,6
245137,7
122028,1
137890,1
21822,5
138326,2
74929,2
46027,0
262300,7
192685,1
201213,6
204476,6
225081,1
65011,4
144548,7
184199,1
171191,6
251719,2
117613,3
18225,7
53010,6
239802,1
22160,6
67490,7
3344,4
103897,1
26706,3
204881,0
178317,0
17635,2
294951,5
61160,5
140842,0
78537,5
267720,7
272659,2
19529,2
115250,3
82770,0
244736,0
280361,5
163919,7
67812,0
144951,7
28369,7
90352,5
140643,6
136968,2
68797,6
159098,1
267528,1
186042,4
97444,5
132730,2
126604,7
105428,6
210653,1
128963,2
239626,0
13789,4
217491,1
235790,2
153903,2
140462,0
264201,2
255591,0
122438,2
11434,0
241543,2
103526,7
212043,4
70964,4
114111,2
217639,7
150766,2
180928,2
225987,2
126928,3
20159,1
180477,3
140965,0
81757,5
126615,0
81270,3
272716,4
251293,4
214309,7
35374,7
153233,2
245964,0
80052,6
1685,0
175979,4
223128,6
7225,7
161803,1
276986,7
125249,7
84734,6
282552,4
60198,3
245395,6
258236,1
269933,2
