class_0_pred,class_1_pred,class_2_pred,class_3_pred,class_4_pred,class_5_pred,class_6_pred,class_7_pred,id_str
0.9183395,0.0020598667,0.044256385,0.0003191129,0.00258532,0.0023132572,0.0002415905,0.029884964,0
0.36603647,0.0034778204,0.0023080546,0.5497369,0.036722343,0.005368881,0.0009475241,0.035402,1
0.9990728,1.4777359e-05,1.7658947e-05,6.1871586e-05,0.00015567234,5.373621e-05,8.524822e-05,0.0005382633,2
0.99961793,3.3379654e-06,4.4711364e-06,0.00012633197,1.4050733e-05,1.6048507e-05,3.0341307e-05,0.00018745553,3
0.79466903,0.00011005415,0.00020892757,0.014128217,0.0016711304,0.0005732045,0.056527495,0.13211195,4
0.99678016,5.9974723e-06,4.901081e-06,9.0716676e-05,0.00037699935,5.271732e-05,1.2440877e-05,0.0026760055,5
0.94215435,0.00019216353,5.15087e-05,0.052212805,0.00042235357,0.0002613242,0.0010475671,0.0036579033,6
0.9941818,3.080025e-05,1.2032461e-05,0.00027624745,0.000182706,0.00016991881,7.704327e-05,0.0050693257,7
0.9561997,2.3720522e-05,3.1110176e-05,0.0023284797,0.0056819147,0.00016847652,0.0018032975,0.033763234,8
0.9884914,3.6375557e-05,1.8688477e-05,0.0022272607,0.00013691069,7.144417e-05,0.00033952537,0.008678393,9
0.20074342,0.000991282,0.0011378472,0.30214638,0.008409859,0.002826485,0.09721133,0.38653338,10
0.9991456,2.2697102e-06,2.8863751e-05,0.00062242005,0.00013660373,3.7440634e-05,2.4183222e-05,2.58704e-06,11
0.9999901,2.0837794e-07,5.5946737e-07,1.2236229e-06,2.6164616e-06,1.2178323e-06,4.4714125e-07,3.6693582e-06,12
0.79191214,0.00081930315,0.000538186,0.12519015,0.029010715,0.0030574095,0.002584213,0.046887882,13
0.9999485,2.793535e-07,1.7391194e-06,5.0757208e-06,3.7242462e-05,5.1647016e-06,1.1010137e-06,8.9877204e-07,14
0.999383,7.1533204e-06,7.710427e-06,0.00020864117,0.00013046623,2.4471927e-05,1.5144689e-05,0.00022336483,15
0.92234635,0.00017447742,0.00025595818,0.010586584,0.0009357608,0.00039158744,0.024049463,0.041259814,16
0.999967,1.0640764e-06,3.7211605e-06,1.6859955e-06,5.6400495e-06,5.183771e-06,7.008764e-07,1.511153e-05,17
0.98591983,4.2503207e-06,1.5105848e-05,5.4078893e-05,0.013876152,3.247605e-05,1.8183044e-05,7.995795e-05,18
