class_0_pred,class_1_pred,class_2_pred,class_3_pred,class_4_pred,class_5_pred,class_6_pred,class_7_pred,id_str
0.97542137,0.00068121485,0.0101155825,0.000117372925,0.0021364805,0.0009447118,0.00012045613,0.010462807,0
0.008486965,0.001692756,0.00037329918,0.97932637,0.00056697463,0.00091958186,0.0011194026,0.007514794,1
0.9985669,1.7618106e-05,2.9637176e-05,0.00024967061,0.00018724933,8.154107e-05,4.11322e-05,0.0008262024,2
0.9984113,1.4053272e-05,3.444088e-05,0.00027919246,0.00012733805,0.00010779401,8.192447e-05,0.00094392546,3
0.92141014,0.00011832176,0.00044310765,0.0010774533,0.00025929665,0.0006014757,0.028497402,0.047592804,4
0.99888283,1.6185928e-05,3.1095195e-05,9.544758e-05,0.00035589674,6.396715e-05,4.1373976e-05,0.0005131185,5
0.9983627,2.8419e-05,3.782396e-05,0.0007274074,7.514764e-05,8.181975e-05,0.00016503537,0.00052174495,6
0.9987097,2.6281958e-05,2.9315506e-05,0.00038141137,0.00010014564,0.000100884514,0.00011418039,0.00053811923,7
0.994553,0.00015384836,0.0002927631,0.0022223159,0.00022595123,0.00026105205,0.00052202615,0.0017691002,8
0.9842449,6.888891e-05,0.0001852827,0.0015021687,0.00046178012,0.00013079027,0.0013902903,0.012015917,9
0.5151847,0.00043057583,0.00060507364,0.061401002,0.0031739818,0.00076719583,0.0016499568,0.41678753,10
0.9983923,7.189545e-05,0.00032887128,0.00059895386,8.129747e-05,0.00012429008,0.00021170116,0.00019074019,11
0.9992017,2.1152178e-05,4.514294e-05,7.977034e-05,0.00017999116,0.00016125856,9.363081e-05,0.00021742159,12
0.8913353,0.00053358736,0.00022236223,0.099190876,0.00020909627,0.0004473012,0.0008463724,0.0072151176,13
0.99913365,4.0944964e-05,0.00011563577,0.0001859992,0.00022078682,0.00013158159,9.155144e-05,7.9794496e-05,14
0.9991798,5.1176346e-05,6.253869e-05,0.00021624865,0.00010450861,7.412396e-05,4.7404603e-05,0.0002642408,15
0.98876804,1.8744262e-05,0.0001186044,0.0010406288,0.0008770389,0.00019566984,0.0022438946,0.0067373835,16
0.9982002,4.2694133e-05,0.00010789442,2.96194e-05,0.00018510077,0.00014905827,5.060142e-05,0.0012347527,17
0.94542,0.00015247431,9.868046e-05,0.0010346364,0.042550713,0.0016396465,0.0005848752,0.00851888,18
0.8662525,5.28773e-05,0.00011824705,0.0004307609,0.013117973,0.00029799828,0.00022511002,0.119504526,19
0.7083629,0.0013889502,0.002251837,0.07284702,0.007150197,0.0011572277,0.0010284506,0.20581345,20
0.09012767,0.006107194,0.46467486,0.0002086881,0.24731837,0.006609213,0.0012544792,0.18369944,21
0.5988524,0.014114244,0.01761271,0.08153884,0.013779814,0.00061230897,0.0004992157,0.27299052,22
0.7567283,8.696899e-05,0.00012322274,0.00088601577,0.0077039525,0.00045394452,0.00032553522,0.23369204,23
0.8698588,0.00016431675,0.00060207694,0.00020764729,0.0024522252,0.00029054968,0.0002315731,0.12619285,24
0.29931644,0.00022885881,0.00039723323,0.03104544,0.0025373164,0.0018022655,0.07444161,0.5902308,25
0.48132604,0.00016381478,0.00040379376,0.00022638423,0.05058937,0.00081136596,0.000361889,0.4661174,26
0.999052,2.5404746e-05,6.162933e-05,4.932547e-05,0.00041486867,0.0001090145,6.137852e-05,0.0002263903,27
0.99876416,0.00014563257,0.00027114083,0.0002236627,5.1094255e-05,0.00011503754,6.200325e-05,0.00036734925,28
0.99683255,0.00026925257,0.0001729702,0.0013178879,0.00049140595,0.00025069233,0.000113683105,0.0005516402,29
0.9992668,2.3056808e-05,8.186933e-05,4.185218e-05,0.00019595111,0.00012389776,4.3169097e-05,0.00022331138,30
0.9980715,2.20649e-05,8.814268e-05,0.00010605676,6.596251e-05,0.00013919112,0.00027408134,0.0012331867,31
0.9939891,8.5948035e-05,0.00016555341,0.004453182,0.00011441846,0.00012084583,0.00042739153,0.00064347556,32
0.9982889,7.627898e-05,9.105539e-05,0.0002886004,6.902084e-05,9.988059e-05,0.00013422381,0.0009520053,33
0.9940183,3.4478053e-05,5.7330602e-05,0.00018600305,0.00039705404,6.322487e-05,6.354476e-05,0.005180003,34
0.07184723,0.0005917875,0.00038800878,0.002993077,0.79732543,0.010546186,0.00030755714,0.11600079,35
0.99934,3.386013e-05,8.032809e-05,7.6950404e-05,0.000103821694,8.0870064e-05,2.895037e-05,0.00025534083,36
0.57210755,0.08432271,0.12452462,0.009693557,0.009027052,0.0014205478,0.00062255294,0.19828145,37
