class_0_pred,class_1_pred,class_2_pred,class_3_pred,class_4_pred,class_5_pred,class_6_pred,class_7_pred,id_str
0.9384992,0.0014238362,0.011333802,0.00054890977,0.015185108,0.0034413028,0.0007242348,0.028843595,0
0.07712987,0.00043231435,0.00036530886,0.9026594,0.0005011664,0.0004899646,0.0019122589,0.016509637,1
0.99965453,5.8700753e-06,1.2801104e-05,4.907572e-05,0.00013908971,1.1961335e-05,2.3288578e-05,0.000103429855,2
0.9971917,2.296916e-05,2.947794e-05,0.000843222,0.00022193039,8.499412e-05,7.7646844e-05,0.001528078,3
0.99094546,6.275794e-05,6.4134976e-05,0.00082363794,0.00026652994,5.8731726e-05,0.0011420236,0.0066368408,4
0.9962341,6.992466e-06,1.2119542e-05,1.80241e-05,0.0022440902,5.4078213e-05,1.0950316e-05,0.0014196091,5
0.98685986,9.057351e-05,5.139858e-05,0.009247432,0.00039971995,0.00012492445,0.00012684867,0.0030991666,6
0.99972326,2.7322976e-06,3.579023e-06,1.1938907e-05,9.719746e-05,1.1817744e-05,6.7824194e-06,0.00014261768,7
0.99895084,6.5077056e-06,1.216413e-05,8.1436556e-05,0.0005352089,8.855984e-06,3.800908e-05,0.0003670523,8
0.99593616,1.4352992e-05,2.0278716e-05,0.00089717464,0.0007502096,1.8990977e-05,0.00011330468,0.0022495012,9
0.16382568,0.0007521899,0.00073780306,0.07657067,0.0030975856,0.00095121487,0.004733484,0.74933136,10
0.99967146,1.4494637e-05,6.620468e-05,0.00014978375,4.987907e-05,9.714715e-06,2.5155534e-05,1.322984e-05,11
0.9994122,1.1249424e-05,1.0343224e-05,9.172393e-06,0.0003481541,4.0970517e-05,1.2051537e-05,0.00015596615,12
0.3008692,0.0007467705,0.00082971057,0.66654533,0.0012375693,0.00061164325,0.0013108831,0.027848935,13
0.9998969,3.2119779e-06,8.605427e-06,4.400129e-06,6.433913e-05,7.1340673e-06,1.5903007e-06,1.372218e-05,14
0.9997999,6.280778e-06,6.1831915e-06,3.343609e-05,6.475188e-05,1.2004331e-05,2.7976557e-06,7.4784846e-05,15
0.99007696,5.6315854e-05,7.5585514e-05,0.0004052012,0.0013048523,7.103013e-05,0.00080635626,0.0072037317,16
0.9990957,4.127732e-05,0.00010108879,2.0087762e-05,5.5841872e-05,3.7548245e-05,1.0620048e-05,0.00063786074,17
0.88689315,4.1950752e-05,0.00020695687,0.00013197011,0.10275472,0.0013196345,0.00011110326,0.008540555,18
0.9066051,5.1064035e-05,0.00011855975,0.00037738372,0.01110818,0.00010760976,0.00042850626,0.08120357,19
0.14162384,0.0017505435,0.0018022594,0.25921643,0.07995457,0.005622131,0.008772888,0.5012573,20
0.1429742,0.007473995,0.1956161,0.0007902637,0.26483354,0.007461118,0.0014911408,0.3793597,21
0.88475025,0.0026440793,0.008316021,0.048550803,0.038345598,0.00070213224,0.0010036754,0.015687544,22
0.85341746,0.0001255923,0.00026938244,0.0009767747,0.030238293,0.00068568386,0.0007130406,0.11357375,23
0.97558606,2.763496e-05,5.4546897e-05,2.2508711e-05,0.00080329453,0.00022391138,1.196527e-05,0.023270104,24
0.099353865,0.00071087695,0.00070265366,0.0030346503,0.0046429774,0.0012793633,0.35343435,0.5368413,25
0.025506154,3.903849e-05,8.240868e-05,0.000117082796,0.060771775,0.00047219684,5.9206595e-05,0.9129522,26
0.99910635,7.1513264e-06,1.8443365e-05,8.855952e-06,0.0007244166,0.000110466484,5.853555e-06,1.8472303e-05,27
0.9997003,5.0120692e-05,5.2906307e-05,3.6582594e-05,2.771713e-05,9.853776e-06,8.714597e-06,0.00011375407,28
0.9899526,0.0005757788,0.00013711583,0.007210236,0.0008092134,0.0003938099,7.012227e-05,0.0008511142,29
0.9995357,8.009659e-06,1.3138377e-05,8.26675e-06,0.00024986806,3.318946e-05,8.781031e-06,0.00014313644,30
0.9876972,7.473426e-05,0.00012308934,0.0017641725,0.00033399678,4.9761766e-05,0.0025216797,0.0074353702,31
0.9852331,0.000115340736,0.0001490782,0.011976715,0.00040799813,8.4637104e-05,0.000381318,0.0016517213,32
0.9974138,2.5359266e-05,2.2336277e-05,0.00012326319,0.00022924539,6.4901586e-05,8.624436e-06,0.002112517,33
0.99219304,2.2738232e-05,4.1305488e-05,0.0004887621,0.001199265,4.3606702e-05,0.00010925568,0.005902097,34
0.04609183,0.00035777866,0.0006145522,0.0009060821,0.15694085,0.15122187,0.00021137808,0.6436556,35
0.9987587,1.3024472e-05,2.4355277e-05,4.3357108e-05,0.00072332064,1.9674828e-05,4.290651e-06,0.00041325344,36
0.37827614,0.18679446,0.15363862,0.01437436,0.012711527,0.003489775,0.0014022558,0.24931292,37
0.27197596,0.0018898232,0.00059541286,0.29679835,0.002225307,0.0019319325,0.36958343,0.054999776,38
0.6137987,0.0002823867,0.0005342938,0.00061533746,0.122028895,0.012833625,0.00047335812,0.24943347,39
0.07657557,0.0002559524,0.0002911172,0.001588427,0.0149922,0.0007379612,0.0056758826,0.8998829,40
0.010015568,0.006198472,0.004012249,0.05397573,0.4313128,0.031072276,0.3515827,0.11183015,41
0.99927026,2.8335298e-06,6.603119e-06,1.8148943e-05,0.00055018434,7.0576043e-06,1.7870636e-05,0.00012710517,42
