galaxy_id,true_label,predicted_label,correct
74284,barred_spirals,barred_spirals,True
168140,barred_spirals,in_between_elliptical,False
47693,barred_spirals,barred_spirals,True
107704,barred_spirals,barred_spirals,True
252414,barred_spirals,barred_spirals,True
164456,barred_spirals,barred_spirals,True
59925,barred_spirals,barred_spirals,True
85672,barred_spirals,barred_spirals,True
193864,barred_spirals,barred_spirals,True
14883,barred_spirals,barred_spirals,True
160541,barred_spirals,barred_spirals,True
110602,barred_spirals,barred_spirals,True
105760,barred_spirals,barred_spirals,True
32882,barred_spirals,barred_spirals,True
195769,barred_spirals,barred_spirals,True
239189,barred_spirals,barred_spirals,True
71730,barred_spirals,barred_spirals,True
267173,barred_spirals,barred_spirals,True
112768,barred_spirals,barred_spirals,True
191862,barred_spirals,barred_spirals,True
35381,barred_spirals,in_between_elliptical,False
263430,barred_spirals,unbarred_spirals,False
247474,barred_spirals,barred_spirals,True
173617,barred_spirals,barred_spirals,True
16748,barred_spirals,unbarred_spirals,False
144186,barred_spirals,unbarred_spirals,False
192420,barred_spirals,unbarred_spirals,False
173497,barred_spirals,barred_spirals,True
46405,barred_spirals,barred_spirals,True
46475,barred_spirals,barred_spirals,True
64453,barred_spirals,barred_spirals,True
232318,barred_spirals,barred_spirals,True
151880,barred_spirals,barred_spirals,True
170710,barred_spirals,barred_spirals,True
16386,barred_spirals,barred_spirals,True
245461,barred_spirals,barred_spirals,True
201230,barred_spirals,barred_spirals,True
31669,barred_spirals,cigar_shaped_elliptical,False
110026,barred_spirals,barred_spirals,True
259007,barred_spirals,barred_spirals,True
123275,barred_spirals,unbarred_spirals,False
291052,barred_spirals,round_elliptical,False
24283,barred_spirals,barred_spirals,True
37831,barred_spirals,barred_spirals,True
117352,barred_spirals,barred_spirals,True
135332,barred_spirals,barred_spirals,True
178809,barred_spirals,barred_spirals,True
124657,barred_spirals,barred_spirals,True
251829,barred_spirals,barred_spirals,True
23341,barred_spirals,barred_spirals,True
30343,barred_spirals,barred_spirals,True
81675,barred_spirals,barred_spirals,True
230714,barred_spirals,barred_spirals,True
150191,barred_spirals,barred_spirals,True
228933,barred_spirals,barred_spirals,True
171299,barred_spirals,barred_spirals,True
86887,barred_spirals,barred_spirals,True
267983,barred_spirals,barred_spirals,True
105928,barred_spirals,barred_spirals,True
248454,barred_spirals,barred_spirals,True
121948,barred_spirals,barred_spirals,True
161915,barred_spirals,barred_spirals,True
272531,barred_spirals,barred_spirals,True
56038,barred_spirals,barred_spirals,True
186595,barred_spirals,in_between_elliptical,False
213869,barred_spirals,barred_spirals,True
88017,barred_spirals,barred_spirals,True
92608,barred_spirals,barred_spirals,True
1881,barred_spirals,barred_spirals,True
151392,barred_spirals,barred_spirals,True
135044,barred_spirals,barred_spirals,True
242947,barred_spirals,barred_spirals,True
253183,barred_spirals,irregular,False
1844,barred_spirals,unbarred_spirals,False
25564,barred_spirals,barred_spirals,True
